"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"10031 WINDZAG LN Cincinnati OH 45242","145790","Windzag Ln","45242","Cincinnati","OH",39.245902,-84.364611,0.949,"","10031","range"
"10033 LINCOLN Cincinnati OH 45111","902736","Lincoln Ln","45111","Camp Dennison","OH",39.195633,-84.294539,0.585,"","9951","street"
"10034 FERNHAVEN CT Cincinnati OH 45251","474194","Fernhaven Ct","45251","Cincinnati","OH",39.255197,-84.589954,0.945,"","10034","range"
"10035 BREHM RD Cincinnati OH 45252","319493","Brehm Rd","45252","Cincinnati","OH",39.255707,-84.633975,0.954,"","10035","range"
"10035 SKYRIDGE DR Cincinnati OH 45252","921993","Skyridge Dr","45252","Cincinnati","OH",39.257858,-84.629203,0.947,"","10035","range"
"10036 PEBBLECREEK LN Cincinnati OH 45252","353615","Pebblecreek Ln","45252","Cincinnati","OH",39.257263,-84.619722,0.941,"","10036","range"
"10037 LAKESIDE DR Cincinnati OH 45231","171732","Lakeside Dr","45231","Cincinnati","OH",39.250613,-84.517027,0.947,"","10037","range"
"10038 GLENKNOLL CT Cincinnati OH 45251","351067","Glenknoll Ct","45251","Cincinnati","OH",39.255386,-84.59187,0.945,"","10038","range"
"10038 WOODSTOCK RD Cincinnati OH 45215","763386","Woodstock Dr","45215","Cincinnati","OH",39.249218,-84.478321,0.92,"","10038","range"
"10039 CAMPBELL RD Cincinnati OH 45111","268207","Campbell Ave","45111","Camp Dennison","OH",39.196214,-84.290074,0.778,"","10039","range"
"10039 SOMERSET DR Cincinnati OH 45140","785431","Somerset Dr","45140","Epworth Heights","OH",39.280395,-84.281641,0.778,"","10039","range"
"10039 WINDZAG LN Cincinnati OH 45242","607081","Windzag Ln","45242","Cincinnati","OH",39.246659,-84.364481,0.949,"","10039","range"
"10039 WINLAKE DR Cincinnati OH 45231","797369","Winlake Dr","45231","Cincinnati","OH",39.251818,-84.519687,0.949,"","10039","range"
"1004 BROOKE AV Cincinnati OH 45230","180602","Brooke Ave","45230","Cincinnati","OH",39.070281,-84.379659,0.922,"","1004","range"
"1004 EBONY LN Cincinnati OH 45224","113635","Ebony Ln","45224","Cincinnati","OH",39.201069,-84.527064,0.954,"","1004","range"
"1004 GALBRAITH RD Cincinnati OH 45231","340861","W Galbraith Rd","45231","Cincinnati","OH",39.216015,-84.522423,0.903,"","1004","range"
"1004 MAIN ST Cincinnati OH 45140","702930","Main St","45140","Springvale","OH",39.268025,-84.266852,0.551,"","798","street"
"1004 NOHUNTA CT Cincinnati OH 45231","340274","Nohunta Ct","45231","Cincinnati","OH",39.248206,-84.519534,0.949,"","1004","range"
"1004 SETON AV Cincinnati OH 45205","436560","Seton Ave","45205","Cincinnati","OH",39.1103,-84.576456,0.921,"","1004","range"
"1004 WILDERNESS TR Cincinnati OH 45238","554997","Wilderness Trl","45238","Cincinnati","OH",39.113643,-84.624056,0.922,"","1004","range"
"10040 SOMERSET DR Cincinnati OH 45140","879720","Somerset Dr","45140","Epworth Heights","OH",39.280515,-84.281472,0.778,"","10040","range"
"10042 MORGANSTRACE DR Cincinnati OH 45140","866725","Morgans Trace Dr","45140","Branch Hill","OH",39.239315,-84.30468,0.79,"","10042","range"
"10042 RONNIE RD Cincinnati OH 45215","727000","Ronnie Rd","45215","Cincinnati","OH",39.249255,-84.479655,0.951,"","10042","range"
"10043 FOX CHASE DR Cincinnati OH 45140","494549","Fox Chase Dr","45140","Loveland Park","OH",39.25936,-84.283807,0.784,"","10043","range"
"10043 HOWARD Cincinnati OH 45030","469340","Howard Rd","45030","Harrison","OH",39.304853,-84.774039,0.759,"","10043","range"
"10043 MANISTEE WA Cincinnati OH 45251","824070","Manistee Way","45251","Cincinnati","OH",39.253979,-84.575186,0.922,"","10043","range"
"10043 PEBBLE RIDGE LN Cincinnati OH 45252","928269","Pebble Ridge Ln","45252","Cincinnati","OH",39.257882,-84.614368,0.94,"","10043","range"
"10044 LINCOLN Cincinnati OH 45111","298417","Lincoln Ln","45111","Camp Dennison","OH",39.195633,-84.294539,0.585,"","9952","street"
"10045 STURGEON LN Cincinnati OH 45251","919374","Sturgeon Ln","45251","Cincinnati","OH",39.254078,-84.574342,0.947,"","10045","range"
"10047 CRUSADER DR Cincinnati OH 45251","299792","Crusader Dr","45251","Cincinnati","OH",39.254634,-84.579786,0.947,"","10047","range"
"10047 FIELDS ERTEL RD Cincinnati OH 45140","790805","Fields Ertel Rd","45140","Epworth Heights","OH",39.28946,-84.278848,0.801,"","10047","range"
"10048 DALY RD Cincinnati OH 45231","711508","Daly Rd","45231","Cincinnati","OH",39.250762,-84.527748,0.957,"","10048","range"
"10048 MT NEBO RD Cincinnati OH 45052","910955","Mount Nebo Rd","45052","North Bend","OH",39.14823,-84.774462,0.726,"","10048","range"
"10048 PRECHTEL RD Cincinnati OH 45252","366589","Prechtel Rd","45252","Cincinnati","OH",39.257271,-84.612344,0.947,"","10048","range"
"1005 BEECHMEADOW LN Cincinnati OH 45238","695127","Beechmeadow Ln","45238","Cincinnati","OH",39.112808,-84.613169,0.941,"","1005","range"
"1005 BLUEJAY DR Cincinnati OH 45231","385524","Bluejay Dr","45231","Cincinnati","OH",39.221444,-84.523032,0.949,"","1005","range"
"1005 CHESTER RD Cincinnati OH 45215","474779","Chester Rd","45215","Cincinnati","OH",39.245543,-84.463291,0.754,"","9901","street"
"1005 CORONADO AV Cincinnati OH 45238","835163","Coronado Ave","45238","Cincinnati","OH",39.111372,-84.601466,0.922,"","1005","range"
"1005 CREST CR Cincinnati OH 45208","844448","Krug Cir","45212",NA,NA,39.150991,-84.464136,0.464,"","99","street"
"1005 FORAKER AV Cincinnati OH 45206","272859","Foraker Ave","45206","Cincinnati","OH",39.132843,-84.486742,0.922,"","1005","range"
"1005 LENOX PL Cincinnati OH 45229","263803","Lenox Pl","45229","Cincinnati","OH",39.15396,-84.478612,0.954,"","1005","range"
"1005 LIGORIO AV Cincinnati OH 45218","316554","Ligorio Ave","45218","Cincinnati","OH",39.262026,-84.510361,0.922,"","1005","range"
"1005 MILL ST Cincinnati OH 45215","376110","Mill St","45215","Cincinnati","OH",39.224759,-84.447548,0.957,"","1005","range"
"1005 PARADROME ST Cincinnati OH 45202","942250","Paradrome St","45202","Cincinnati","OH",39.109723,-84.49505,0.945,"","1005","range"
"1005 RED BIRD DR Cincinnati OH 45231","917618","Redbird Dr","45231","Cincinnati","OH",39.222274,-84.522958,0.92,"","1005","range"
"1005 RICHWOOD AV Cincinnati OH 45208","949071","Richwood Ave","45208","Cincinnati","OH",39.124707,-84.416744,0.922,"","1005","range"
"1005 SCHIFF AV Cincinnati OH 45205","493957","Schiff Ave","45205","Cincinnati","OH",39.110787,-84.590458,0.922,"","1005","range"
"1005 SOUTHFIELD CT Cincinnati OH 45231","259550","Southfield Ct","45231","Cincinnati","OH",39.240754,-84.519654,0.943,"","1005","range"
"1005 SPRINGBROOK DR Cincinnati OH 45224","374433","Springbrook Dr","45224","Cincinnati","OH",39.206253,-84.528144,0.941,"","1005","range"
"1005 STATE AV Cincinnati OH 45204","507703","State Ave","45204","Cincinnati","OH",39.10798,-84.552444,0.921,"","1005","range"
"1005 WELLSPRING DR Cincinnati OH 45231","791078","Wellspring Dr","45231","Cincinnati","OH",39.235209,-84.522365,0.943,"","1005","range"
"10050 CARROUSEL CT Cincinnati OH 45140","142682","Carrousel Ct","45140","Loveland Park","OH",39.285487,-84.279476,0.784,"","10050","range"
"10050 HAMILTON AV Cincinnati OH 45231","256426","Hamilton Ave","45231","Cincinnati","OH",39.252792,-84.550885,0.922,"","10050","range"
"10050 STARSPRAY DR Cincinnati OH 45030","643942","Starspray Dr","45030","Harrison","OH",39.269658,-84.776546,0.784,"","10050","range"
"10051 PIPPIN RD Cincinnati OH 45231","421485","Pippin Rd","45231","Cincinnati","OH",39.254724,-84.573236,0.951,"","10051","range"
"10052 CAMPBELL RD Cincinnati OH 45111","770210","Campbell Ave","45111","Camp Dennison","OH",39.196345,-84.289826,0.778,"","10052","range"
"10052 PIPPIN RD Cincinnati OH 45231","605795","Pippin Rd","45231","Cincinnati","OH",39.254623,-84.573092,0.951,"","10052","range"
"10052 SOMERSET DR Cincinnati OH 45140","339579","Somerset Dr","45140","Epworth Heights","OH",39.280468,-84.281239,0.778,"","10052","range"
"10053 CUNNINGHAM RD Cincinnati OH 45111","959849","Cunningham Rd","45111","Camp Dennison","OH",39.198261,-84.290437,0.793,"","10053","range"
"10053 OLD FARM CT Cincinnati OH 45242","275956","Old Farm Ct","45242","Cincinnati","OH",39.240177,-84.351926,0.947,"","10053","range"
"10055 PEBBLE RIDGE LN Cincinnati OH 45252","308673","Pebble Ridge Ln","45252","Cincinnati","OH",39.258143,-84.614265,0.94,"","10055","range"
"10055 WOODSTOCK RD Cincinnati OH 45215","233357","Woodstock Dr","45215","Cincinnati","OH",39.249584,-84.478464,0.92,"","10055","range"
"10056 STURGEON LN Cincinnati OH 45251","805854","Sturgeon Ln","45251","Cincinnati","OH",39.254474,-84.574161,0.947,"","10056","range"
"10057 CORBETT RD Cincinnati OH 45231","252688","Corbett Rd","45231","Cincinnati","OH",39.251065,-84.512807,0.949,"","10057","range"
"10057 MENOMINEE DR Cincinnati OH 45251","719046","Menominee Dr","45251","Cincinnati","OH",39.25466,-84.577797,0.945,"","10057","range"
"10059 GRANDVIEW AV Cincinnati OH 45215","299847","Grandview Ave","45215","Cincinnati","OH",39.24852,-84.466463,0.922,"","10059","range"
"1006 BEECHMEADOW LN Cincinnati OH 45238","307948","Beechmeadow Ln","45238","Cincinnati","OH",39.112846,-84.613015,0.941,"","1006","range"
"1006 CROSLEY AV Cincinnati OH 45215","759397","Crosley Ave","45215","Cincinnati","OH",39.233358,-84.466621,0.922,"","1006","range"
"1006 HEMPSTEAD DR Cincinnati OH 45231","195824","Hempstead Dr","45231","Cincinnati","OH",39.223343,-84.5218,0.945,"","1006","range"
"1006 KINMONT Cincinnati OH 45208","127980","Kinmont St","45208","Cincinnati","OH",39.13001,-84.431379,0.674,"","3000","street"
"1006 LENOX PL Cincinnati OH 45229","849795","Lenox Pl","45229","Cincinnati","OH",39.154106,-84.478562,0.954,"","1006","range"
"1006 MARBEA DR Cincinnati OH 45140","579487","Marbea Dr","45140","Branch Hill","OH",39.25892,-84.279752,0.761,"","1006","range"
"1006 SCHIFF AV Cincinnati OH 45205","497348","Schiff Ave","45205","Cincinnati","OH",39.110772,-84.590309,0.922,"","1006","range"
"1006 VACATIONLAND DR Cincinnati OH 45231","531504","Vacationland Dr","45231","Cincinnati","OH",39.224271,-84.521833,0.94,"","1006","range"
"10060 DIXIE AV Cincinnati OH 45215","705473","Dixie Ct","45215","Cincinnati","OH",39.248206,-84.452433,0.783,"","10058","street"
"10060 HOLLIS DR Cincinnati OH 45251","404155","Hollis Dr","45251","Cincinnati","OH",39.255808,-84.5961,0.951,"","10060","range"
"10060 MANISTEE WA Cincinnati OH 45251","727548","Manistee Way","45251","Cincinnati","OH",39.25432,-84.575192,0.922,"","10060","range"
"10061 KENWOOD RD Cincinnati OH 45242","910246","Kenwood Rd","45242","Cincinnati","OH",39.242389,-84.376021,0.949,"","10061","range"
"10061 STARSPRAY DR Cincinnati OH 45030","245592","Starspray Dr","45030","Harrison","OH",39.269509,-84.776605,0.784,"","10061","range"
"10064 LEES CREEK Cincinnati OH 45030","284358","Lees Creek Rd","45030","Fernald","OH",39.29099,-84.776592,0.782,"","10064","range"
"10065 BODWELL Cincinnati OH 45241","473146","Bodwell Ct","45241","Cincinnati","OH",39.268135,-84.392811,0.674,"","11001","street"
"10065 LINCOLN Cincinnati OH 45111","359352","Lincoln Ln","45111","Camp Dennison","OH",39.195633,-84.294539,0.584,"","9951","street"
"10065 WINTON RD Cincinnati OH 45231","797783","Winton Rd","45231","Cincinnati","OH",39.252243,-84.51429,0.951,"","10065","range"
"10067 BAUGHMAN RD Cincinnati OH 45030","149178","Baughman Rd","45030","Harrison","OH",39.269485,-84.778387,0.778,"","10067","range"
"10068 FAIRGLEN DR Cincinnati OH 45251","515323","Fairglen Dr","45251","Cincinnati","OH",39.25601,-84.59289,0.947,"","10068","range"
"10068 MENOMINEE DR Cincinnati OH 45251","753317","Menominee Dr","45251","Cincinnati","OH",39.254886,-84.577632,0.945,"","10068","range"
"10068 SIMONSON RD Cincinnati OH 45030","276082","Simonson Rd","45030","Harrison","OH",39.23682,-84.774983,0.769,"","10068","range"
"10068 WINDSWEPT LN Cincinnati OH 45251","810948","Windswept Ln","45251","Cincinnati","OH",39.256423,-84.585505,0.945,"","10068","range"
"10069 FAIRGLEN DR Cincinnati OH 45251","427281","Fairglen Dr","45251","Cincinnati","OH",39.256019,-84.59304,0.947,"","10069","range"
"10069 MORGANSTRACE DR Cincinnati OH 45140","974577","Morgans Trace Dr","45140","Branch Hill","OH",39.240108,-84.305224,0.79,"","10069","range"
"10069 SHELBURN Cincinnati OH 45140","818265","Shelburn Dr","45140","Sixteen Mile Stand","OH",39.258133,-84.283098,0.774,"","10069","range"
"10069 STARSPRAY DR Cincinnati OH 45030","254001","Starspray Dr","45030","Harrison","OH",39.26951,-84.776671,0.784,"","10069","range"
"1007 CORONADO AV Cincinnati OH 45238","648920","Coronado Ave","45238","Cincinnati","OH",39.111432,-84.601462,0.922,"","1007","range"
"1007 FISK AV Cincinnati OH 45205","697846","Fisk Ave","45205","Cincinnati","OH",39.110724,-84.586559,0.92,"","1007","range"
"1007 HARBURY DR Cincinnati OH 45224","706080","Harbury Dr","45224","Cincinnati","OH",39.203712,-84.527151,0.949,"","1007","range"
"1007 JOHN ST Cincinnati OH 45203","491841","John St","45203","Cincinnati","OH",39.105508,-84.522384,0.957,"","1007","range"
"1007 LOVELAND Cincinnati OH 45140","565942","Loveland Trace Ct","45140","Loveland Park","OH",39.26789,-84.30135,0.636,"","199","street"
"1007 MARBEA DR Cincinnati OH 45140","800590","Marbea Dr","45140","Branch Hill","OH",39.25891,-84.279603,0.761,"","1007","range"
"1007 MARY LN Cincinnati OH 45215","379654","Mary Ln","45215","Cincinnati","OH",39.234239,-84.479796,0.957,"","1007","range"
"1007 NEWCASTLE DR Cincinnati OH 45231","191025","Newcastle Dr","45231","Cincinnati","OH",39.23974,-84.523744,0.945,"","1007","range"
"1007 RUTLEDGE AV Cincinnati OH 45205","530737","Rutledge Ave","45205","Cincinnati","OH",39.110742,-84.588065,0.922,"","1007","range"
"1007 SEIBEL LN Cincinnati OH 45238","250920","Seibel Ln","45238","Cincinnati","OH",39.113536,-84.60763,0.951,"","1007","range"
"1007 SUNSET AV Cincinnati OH 45205","344519","Sunset Ave","45205","Cincinnati","OH",39.110823,-84.58551,0.922,"","1007","range"
"1007 THORNFIELD LN Cincinnati OH 45224","327694","Thornfield Ln","45224","Cincinnati","OH",39.207183,-84.525378,0.943,"","1007","range"
"10070 CROSBY RD Cincinnati OH 45030","788053","Crosby Rd","45030","Harrison","OH",39.263002,-84.710645,0.756,"","10070","range"
"10070 MANISTEE WA Cincinnati OH 45251","140735","Manistee Way","45251","Cincinnati","OH",39.254471,-84.575269,0.922,"","10070","range"
"10071 MT NEBO RD Cincinnati OH 45052","421869","Mount Nebo Rd","45052","North Bend","OH",39.148462,-84.772359,0.726,"","10071","range"
"10071 STURGEON LN Cincinnati OH 45251","410244","Sturgeon Ln","45251","Cincinnati","OH",39.254551,-84.574307,0.947,"","10071","range"
"10072 STURGEON LN Cincinnati OH 45251","926023","Sturgeon Ln","45251","Cincinnati","OH",39.254805,-84.574142,0.947,"","10072","range"
"10073 BAUGHMAN RD Cincinnati OH 45030","919481","Baughman Rd","45030","Harrison","OH",39.269363,-84.778388,0.778,"","10073","range"
"10073 SHELBURN Cincinnati OH 45140","358383","Shelburn Dr","45140","Sixteen Mile Stand","OH",39.258113,-84.282902,0.774,"","10073","range"
"10074 MORGANSTRACE DR Cincinnati OH 45140","299681","Morgans Trace Dr","45140","Branch Hill","OH",39.240179,-84.305086,0.79,"","10074","range"
"10075 GRANDVIEW AV Cincinnati OH 45215","812660","Grandview Ave","45215","Cincinnati","OH",39.248837,-84.466351,0.922,"","10075","range"
"10076 CRUSADER DR Cincinnati OH 45251","180011","Crusader Dr","45251","Cincinnati","OH",39.25533,-84.579582,0.947,"","10076","range"
"10076 FAIRGLEN DR Cincinnati OH 45251","956479","Fairglen Dr","45251","Cincinnati","OH",39.256196,-84.592879,0.947,"","10076","range"
"10076 MARINO DR Cincinnati OH 45251","226123","Marino Dr","45251","Cincinnati","OH",39.255216,-84.58024,0.951,"","10076","range"
"10076 NEW HAVEN RD Cincinnati OH 45030","793234","New Haven Rd","45030","New Haven","OH",39.265003,-84.774098,0.801,"","10076","range"
"10077 PEBBLECREEK LN Cincinnati OH 45252","863087","Pebblecreek Ln","45252","Cincinnati","OH",39.258677,-84.619502,0.941,"","10077","range"
"10077 PRECHTEL RD Cincinnati OH 45252","543263","Prechtel Rd","45252","Cincinnati","OH",39.258179,-84.612423,0.947,"","10077","range"
"10077 SPRINGBEAUTY LN Cincinnati OH 45231","169295","Springbeauty Ln","45231","Cincinnati","OH",39.253453,-84.559034,0.94,"","10077","range"
"10077 ZIG ZAG RD Cincinnati OH 45242","713882","Zig Zag Rd","45242","Cincinnati","OH",39.244588,-84.36684,0.949,"","10077","range"
"10078 Cincinnati OH 45215","480612",NA,"45215","Cincinnati","OH",39.235279,-84.461949,0.683,NA,NA,"zip"
"10078 RONNIE RD Cincinnati OH 45215","311966","Ronnie Rd","45215","Cincinnati","OH",39.250008,-84.479642,0.951,"","10078","range"
"10079 WOODSTOCK RD Cincinnati OH 45215","978046","Woodstock Dr","45215","Cincinnati","OH",39.250127,-84.478452,0.92,"","10079","range"
"1008 ARTWOOD DR Cincinnati OH 45230","920973","Artwood Dr","45230","Cincinnati","OH",39.0677,-84.362293,0.949,"","1008","range"
"1008 AZURE CT Cincinnati OH 45230","282846","Azure Ct","45230","Cincinnati","OH",39.069659,-84.395799,0.954,"","1008","range"
"1008 BELLWOOD DR Cincinnati OH 45140","164517","Bellwood Dr","45140","Epworth Heights","OH",39.265954,-84.27263,0.783,"","1008","range"
"1008 FIFTH ST Cincinnati OH 45215","519897","5th St","45215","Cincinnati","OH",39.222271,-84.436844,0.856,"","1008","range"
"1008 FISK AV Cincinnati OH 45205","197067","Fisk Ave","45205","Cincinnati","OH",39.110724,-84.586559,0.92,"","1008","range"
"1008 HALESWORTH DR Cincinnati OH 45240","432087","Halesworth Dr","45240","Cincinnati","OH",39.291777,-84.515774,0.943,"","1008","range"
"1008 HUFFMAN CT Cincinnati OH 45231","845411","Huffman Ct","45231","Cincinnati","OH",39.233499,-84.520554,0.949,"","1008","range"
"1008 MARION AV Cincinnati OH 45229","198977","Marion Ave","45229","Cincinnati","OH",39.151321,-84.479561,0.922,"","1008","range"
"1008 PINEHOLLOW DR Cincinnati OH 45231","566695","Pinehollow Ln","45231","Cincinnati","OH",39.220165,-84.526491,0.898,"","1008","range"
"1008 SECOND ST Cincinnati OH 45215","246666","2nd St","45215","Cincinnati","OH",39.222921,-84.43982,0.854,"","1008","range"
"1008 SEIBEL LN Cincinnati OH 45238","559116","Seibel Ln","45238","Cincinnati","OH",39.113543,-84.607479,0.951,"","1008","range"
"1008 SETON AV Cincinnati OH 45205","172747","Seton Ave","45205","Cincinnati","OH",39.110365,-84.576451,0.921,"","1008","range"
"1008 SHERMAN AV Cincinnati OH 45231","522794","Sherman Ter","45231","Cincinnati","OH",39.24687,-84.51965,0.869,"","1008","range"
"1008 SPRINGFIELD PK Cincinnati OH 45215","551676","Springfield Pike","45215","Cincinnati","OH",39.233457,-84.472006,0.905,"","1008","range"
"1008 VENETIAN TERRACE Cincinnati OH 45224","649756","Venetian Ter","45224","Cincinnati","OH",39.197843,-84.527449,0.939,"","1008","range"
"10080 MEADOWKNOLL DR Cincinnati OH 45140","798789","Meadowknoll Dr","45140","Epworth Heights","OH",39.284422,-84.277603,0.797,"","10080","range"
"10081 SHELBURN Cincinnati OH 45140","713797","Shelburn Dr","45140","Sixteen Mile Stand","OH",39.258158,-84.282394,0.774,"","10081","range"
"10084 FAIRGLEN DR Cincinnati OH 45251","420798","Fairglen Dr","45251","Cincinnati","OH",39.256383,-84.592867,0.947,"","10084","range"
"10084 WOODSTOCK RD Cincinnati OH 45215","692381","Woodstock Dr","45215","Cincinnati","OH",39.25026,-84.4783,0.92,"","10084","range"
